Actual	Predicted
8	16
3	27
35	35
17	17
21	21
25	25
9	0
27	19
21	21
32	32
17	17
35	35
21	21
21	21
35	35
35	35
29	29
9	27
8	8
5	5
2	2
20	20
4	4
22	20
22	10
26	5
9	21
35	35
4	4
38	38
6	6
19	19
16	16
39	39
13	21
38	38
8	8
16	8
19	19
8	8
21	7
23	23
38	38
0	19
1	19
10	10
20	19
1	39
9	4
27	9
25	25
8	8
35	9
30	1
19	19
38	20
20	20
20	8
0	19
1	1
35	35
0	7
16	16
27	1
7	7
26	26
8	8
1	19
5	5
1	19
38	19
9	9
8	8
16	16
3	3
16	16
5	5
16	31
16	16
19	19
1	1
10	1
23	23
4	9
16	16
32	8
37	9
37	0
31	19
39	39
1	19
3	27
8	8
19	19
25	32
27	27
7	7
5	5
29	29
35	35
1	6
28	28
37	37
35	35
8	8
8	16
16	16
16	16
6	6
4	4
33	33
15	1
4	4
19	19
36	36
7	7
20	20
8	8
35	35
4	4
35	35
8	8
4	4
15	15
39	39
7	36
16	16
17	17
8	8
2	2
35	35
8	8
36	36
35	35
17	5
4	4
21	21
6	32
1	1
16	16
19	19
38	38
19	19
1	1
36	36
1	1
27	3
8	16
1	16
22	27
27	27
2	2
17	17
35	35
38	38
8	8
39	39
8	8
39	39
19	19
16	16
17	17
8	8
19	17
16	16
27	1
20	20
27	27
1	1
27	27
29	29
19	19
10	25
1	1
31	29
9	26
32	32
16	16
19	16
8	11
27	31
1	1
3	3
36	3
1	1
16	16
19	9
38	19
25	35
16	16
21	37
24	24
9	9
22	10
9	1
8	8
9	9
23	23
1	1
5	5
1	8
20	27
2	9
22	8
13	13
19	19
1	1
27	39
16	16
8	10
34	19
5	5
8	8
34	34
5	5
27	27
35	35
1	1
5	5
7	7
19	19
26	26
26	26
18	18
30	9
5	5
2	2
38	38
35	35
30	7
38	38
14	19
16	16
39	39
4	4
9	26
31	38
37	37
29	29
9	3
17	17
32	32
39	4
39	9
4	4
25	25
27	27
35	35
25	26
27	1
2	30
16	16
10	10
17	30
16	4
20	20
35	35
9	9
31	31
19	1
8	8
8	8
9	1
3	30
23	23
17	38
38	38
33	32
35	35
1	1
21	21
19	19
35	23
35	35
28	28
21	21
17	17
21	37
27	27
22	16
16	16
8	34
8	8
12	27
7	7
38	39
19	19
5	9
8	8
3	3
8	8
32	32
25	5
35	35
0	19
2	1
27	27
16	16
1	1
17	17
9	9
27	27
19	19
8	16
9	19
35	35
35	35
5	24
36	1
35	35
26	26
16	16
16	16
38	38
8	8
17	2
21	21
8	16
8	8
7	7
36	36
1	32
32	5
6	6
3	4
38	38
15	37
4	26
3	3
22	22
9	9
4	4
9	33
1	1
1	1
16	16
19	19
34	34
8	16
27	27
23	23
15	9
27	1
5	5
9	9
8	9
21	21
1	1
16	8
5	5
35	35
16	16
10	1
17	17
4	1
34	12
9	27
8	8
19	38
8	1
19	19
5	5
7	7
8	8
20	1
29	21
10	10
38	38
21	21
10	30
17	32
16	16
7	7
8	8
8	8
21	21
31	31
19	19
7	7
19	19
38	17
27	27
38	38
1	1
6	6
25	25
35	35
0	19
37	37
1	1
17	17
15	8
2	2
1	1
16	16
14	14
9	5
35	35
13	21
8	8
11	11
16	16
0	0
21	21
35	35
8	39
5	5
27	2
27	9
30	30
14	14
7	7
21	21
9	9
21	21
23	23
1	1
31	31
1	1
27	10
36	36
17	9
2	2
19	19
17	19
8	16
36	1
22	22
16	16
12	12
3	3
24	24
35	8
17	17
8	9
9	4
8	8
16	16
27	19
9	9
25	25
4	4
21	21
21	21
1	1
32	32
9	25
5	5
35	35
27	27
15	4
8	8
16	16
8	9
16	16
20	3
21	21
34	27
6	6
1	1
1	1
27	27
8	8
21	21
8	8
20	26
12	38
1	1
10	15
35	35
7	7
8	8
21	21
36	36
0	19
27	25
35	35
5	7
8	8
35	35
32	16
35	35
16	16
8	7
5	5
23	23
19	19
27	27
32	32
16	16
21	21
39	39
0	17
3	25
25	9
31	31
39	9
4	9
35	35
9	9
16	16
1	1
25	25
8	8
17	17
3	5
30	38
8	1
13	21
21	21
10	10
16	16
8	16
27	27
23	23
22	22
10	25
21	21
7	7
17	19
1	1
39	39
8	8
8	8
9	4
1	1
24	39
8	16
16	16
8	8
8	8
4	17
6	27
1	1
4	19
6	6
10	10
10	30
8	8
15	15
16	16
3	38
8	8
8	8
27	9
28	28
8	8
8	8
13	13
8	8
3	3
2	2
27	27
3	3
9	9
21	21
3	3
1	1
1	1
30	10
16	8
36	36
1	16
35	35
39	39
27	27
27	27
30	30
8	8
36	36
36	36
16	16
1	1
3	3
16	16
20	31
19	19
24	24
3	9
27	27
7	7
27	27
9	9
19	20
39	1
8	16
35	35
35	35
27	27
38	38
20	8
33	33
17	17
3	3
11	11
11	3
8	8
1	1
21	21
32	32
9	9
16	16
34	34
8	16
16	9
16	16
8	8
2	2
11	11
27	27
30	30
16	16
27	39
39	20
1	1
34	19
19	19
3	19
39	9
19	19
16	16
4	4
36	36
8	8
36	36
25	10
34	19
31	38
32	5
2	19
17	17
22	16
16	8
16	16
16	16
34	34
14	21
15	7
9	1
3	7
1	1
19	19
39	5
38	33
0	0
38	38
21	21
9	9
3	3
38	27
19	19
19	19
20	1
27	9
39	39
5	5
4	4
9	9
8	8
3	3
1	1
26	26
32	32
16	16
3	1
5	9
25	25
19	19
16	16
36	36
23	23
16	8
17	17
19	19
21	21
5	5
27	27
5	5
23	23
25	26
23	23
16	16
16	8
0	0
16	16
0	0
27	27
16	16
20	20
2	2
19	19
1	1
6	3
22	22
8	8
35	35
9	28
3	9
15	1
16	8
9	8
27	27
20	20
6	6
8	16
21	21
4	4
4	4
31	31
9	27
16	16
8	8
18	18
3	3
4	4
6	6
16	16
19	19
7	7
38	38
5	5
10	1
8	8
16	16
16	16
8	8
39	5
21	21
21	21
20	20
17	17
19	19
1	1
2	2
29	29
35	35
3	9
12	17
35	35
8	9
1	1
35	35
9	3
37	21
19	19
16	16
39	39
17	17
1	1
12	38
1	1
21	9
35	35
35	35
15	15
19	19
21	21
34	34
15	19
34	16
8	8
15	21
9	39
5	9
21	21
3	3
35	35
16	16
38	38
24	24
27	9
27	27
9	9
35	35
16	16
1	1
25	25
9	24
38	38
19	19
35	35
28	28
32	32
16	8
5	5
23	23
19	10
38	3
8	1
9	9
0	0
23	23
4	19
9	9
8	8
16	16
36	36
21	21
25	30
1	27
17	19
7	7
9	9
5	36
33	13
31	31
37	37
27	9
28	28
34	16
17	27
16	16
21	21
17	17
4	19
36	3
9	17
35	35
22	5
16	16
10	10
8	16
27	27
15	15
28	28
8	8
9	38
23	23
19	19
8	16
32	32
24	24
3	3
17	17
21	21
38	3
38	38
35	35
16	8
30	30
35	35
3	3
26	26
5	5
21	21
17	17
1	1
27	27
28	28
21	37
27	27
16	16
16	8
1	10
8	8
8	16
16	16
38	38
16	16
39	22
36	36
23	23
28	21
4	4
19	19
32	32
27	27
21	21
21	21
25	25
22	22
18	18
16	16
12	1
7	7
9	9
35	35
9	2
21	21
9	16
35	35
36	36
16	16
35	35
7	7
38	38
16	16
5	5
26	19
8	8
8	16
7	7
9	36
19	19
10	10
16	16
10	25
2	2
32	32
19	19
5	5
24	24
39	39
3	3
27	27
0	0
8	16
16	8
17	17
25	25
36	36
21	21
1	1
1	27
18	18
8	8
13	37
31	31
8	27
8	8
34	34
1	1
7	5
3	3
16	8
16	16
7	7
29	29
16	16
9	9
3	3
6	6
37	37
14	8
16	16
8	8
22	17
8	8
38	38
5	5
17	17
16	8
35	35
4	4
7	7
23	23
4	4
14	14
8	8
21	21
9	36
5	5
36	36
20	25
35	35
4	19
16	8
38	38
36	36
8	8
4	1
16	16
13	37
35	35
9	9
23	18
16	16
8	8
1	1
36	36
32	32
1	1
10	10
31	31
5	5
19	17
9	9
39	5
7	8
36	36
11	11
16	16
27	27
32	5
35	35
10	10
16	16
27	27
3	9
1	19
8	8
1	4
17	17
37	13
3	15
39	39
36	36
31	31
23	23
38	38
2	2
10	19
13	13
3	27
7	9
35	35
13	13
10	10
39	21
30	19
1	5
15	15
19	17
8	16
17	17
21	19
27	27
9	9
1	1
37	17
36	30
9	9
20	20
35	35
14	14
20	20
27	20
16	16
16	16
8	8
8	8
7	7
19	19
5	3
5	5
37	37
8	8
29	29
3	25
1	1
17	17
4	21
1	1
19	19
35	35
17	17
16	23
16	21
6	6
5	25
1	1
1	12
19	19
30	30
3	3
3	1
10	5
9	1
25	15
17	17
26	22
9	9
8	16
21	21
5	5
20	25
8	8
19	19
20	20
3	3
23	23
27	27
6	6
16	8
30	30
4	4
12	12
22	10
22	19
29	29
2	2
13	21
19	19
8	1
24	24
23	5
38	38
2	2
7	7
7	7
36	36
21	21
19	19
19	30
22	22
17	17
3	3
21	21
17	17
27	27
36	36
1	1
23	23
15	15
36	36
6	6
3	3
38	25
39	26
21	21
27	27
16	1
10	5
17	21
19	19
37	37
12	3
8	8
36	36
27	9
19	19
16	16
21	34
26	26
16	16
3	27
37	37
10	9
24	24
31	31
10	19
21	21
27	27
3	3
16	16
8	27
17	17
27	3
9	31
19	19
4	4
1	1
26	26
1	38
5	7
3	3
27	9
21	9
5	5
8	8
20	20
3	4
7	7
8	16
35	35
5	5
1	1
19	38
39	36
39	7
1	1
7	7
8	8
34	19
5	5
19	19
1	17
32	32
7	7
9	9
16	16
38	9
16	16
17	0
17	17
34	27
6	6
5	5
2	19
5	5
22	10
6	6
8	9
38	38
22	22
31	31
10	30
15	15
39	39
1	1
10	10
17	17
18	18
6	6
1	1
20	1
5	5
27	27
8	16
21	21
4	25
38	38
27	27
18	23
31	17
8	9
38	9
27	27
34	1
38	38
38	38
16	16
25	25
8	8
22	22
21	17
8	9
16	8
8	8
19	19
19	19
32	32
5	5
4	19
39	34
27	3
38	38
1	3
27	27
27	1
6	6
23	23
38	38
4	2
38	38
19	19
9	9
21	21
12	12
23	23
5	5
27	9
8	25
8	8
5	5
11	11
3	8
1	1
1	1
34	5
38	38
17	0
20	26
35	35
2	2
36	36
16	9
3	3
18	23
10	10
19	19
14	14
10	10
16	16
8	17
20	38
11	7
16	16
5	5
16	16
25	25
13	21
14	1
1	1
35	35
5	5
2	2
1	1
12	9
1	32
13	13
6	6
9	9
29	29
19	32
22	22
4	4
36	36
8	8
16	16
18	18
0	0
19	19
12	12
26	26
19	19
1	16
8	8
39	39
8	8
35	35
16	16
37	21
1	2
1	1
21	21
21	21
21	21
38	9
26	26
14	14
27	1
16	16
27	1
17	17
16	16
26	18
19	19
6	3
19	19
10	1
23	23
2	2
3	37
2	2
35	35
15	21
16	16
16	8
29	33
2	2
38	38
26	26
19	19
5	19
26	26
3	9
3	20
7	7
35	35
21	38
22	5
2	2
7	5
23	23
35	35
4	4
21	21
21	21
21	21
8	8
0	0
17	17
27	25
14	8
36	3
1	21
21	21
16	16
35	35
8	16
7	26
19	19
39	9
16	16
31	31
8	21
23	23
7	7
9	9
4	19
23	23
35	35
16	16
16	8
21	21
16	8
3	3
19	27
15	19
8	8
9	9
4	4
25	25
9	39
32	15
15	26
38	38
21	21
1	1
30	30
17	17
35	35
17	19
6	6
37	37
9	3
21	21
21	21
9	6
39	27
5	7
18	18
5	5
7	21
35	35
10	10
9	28
23	23
8	8
23	23
16	16
35	35
18	18
21	21
21	19
11	11
24	24
0	0
8	8
34	19
8	8
32	32
39	7
36	36
34	5
5	5
9	8
8	8
2	2
9	9
38	38
15	9
35	35
19	19
14	14
2	21
27	15
1	8
10	10
35	19
5	5
39	5
1	1
1	9
1	20
36	36
35	35
19	31
19	19
6	6
27	27
19	19
16	16
37	21
38	38
35	35
16	16
10	10
36	36
9	9
17	19
1	3
38	38
21	21
5	5
27	27
16	16
20	10
3	3
0	19
27	27
9	5
39	36
9	9
8	8
16	16
16	16
19	19
7	7
27	27
30	30
36	36
21	21
17	17
30	9
19	19
25	5
16	16
6	6
9	31
0	0
8	8
38	38
8	8
38	38
27	27
3	3
7	7
7	29
7	7
8	2
26	22
19	19
36	36
16	16
16	16
16	16
9	9
31	31
35	35
19	19
9	9
8	8
31	31
27	23
8	9
17	17
16	16
11	11
16	8
1	1
3	36
38	15
5	5
10	10
24	39
16	16
8	8
0	19
27	27
35	35
1	1
19	19
20	9
20	20
23	23
35	35
27	27
0	0
20	20
1	1
1	1
16	16
19	19
35	35
30	30
16	16
30	9
19	19
37	37
15	38
7	7
32	32
8	8
5	5
28	28
39	39
16	9
21	21
16	8
4	4
7	9
10	10
16	1
31	31
16	16
25	25
21	21
9	3
14	14
17	17
1	1
8	8
27	5
2	2
8	8
8	16
27	3
19	19
30	30
19	8
9	9
16	9
21	21
21	21
37	21
27	19
35	35
8	8
8	8
23	23
11	1
17	17
26	26
4	4
15	3
32	11
16	8
17	3
8	1
19	16
12	10
23	23
16	16
39	29
8	8
27	27
27	27
16	16
6	31
39	27
10	10
1	27
31	5
15	1
8	8
0	0
1	1
9	1
30	30
8	27
27	15
1	1
1	1
5	1
14	14
0	0
6	6
38	38
32	32
20	9
9	9
15	15
38	38
16	16
39	39
27	0
9	15
30	1
38	38
35	35
39	9
27	27
36	33
9	9
9	17
35	35
0	0
19	32
1	1
38	21
19	2
21	7
2	2
9	9
35	35
26	22
36	36
9	9
15	15
26	26
8	8
28	28
19	19
36	36
3	30
35	35
4	19
14	14
16	16
1	1
39	10
30	30
7	7
19	9
22	22
35	35
21	21
8	8
35	35
8	8
16	16
19	19
19	19
8	8
35	35
1	19
16	16
32	32
35	35
39	5
6	6
19	19
36	36
27	3
5	5
16	16
2	2
21	13
1	1
8	8
1	1
18	23
4	4
32	17
22	22
9	9
35	35
4	4
17	3
38	38
24	1
32	32
9	3
6	6
19	19
20	7
19	19
21	21
3	36
3	3
19	19
19	19
12	27
10	1
15	7
28	28
38	39
5	5
8	8
21	21
0	0
8	8
21	21
3	3
20	20
4	4
18	23
24	1
3	3
26	26
16	8
8	8
8	8
5	5
36	36
2	7
21	21
19	25
28	28
4	4
29	29
3	3
27	27
38	19
5	5
8	8
38	34
28	28
19	19
29	3
3	3
0	19
9	15
12	10
16	16
4	4
8	9
9	1
7	7
3	3
7	7
27	27
7	7
27	27
16	16
1	1
37	13
16	16
1	1
38	3
38	16
9	9
21	23
35	35
24	24
38	38
1	1
31	31
8	16
8	8
19	19
24	38
23	4
31	10
5	5
8	8
0	0
7	26
21	21
22	22
17	39
14	14
19	19
26	26
16	16
39	35
35	35
3	3
23	23
19	19
18	18
24	39
2	36
23	23
10	10
32	32
39	30
5	5
39	8
1	37
17	17
16	16
4	4
3	9
5	5
15	15
35	35
23	23
16	16
30	38
3	3
16	16
8	9
30	30
36	3
6	6
7	7
6	6
5	5
8	9
9	9
1	1
9	8
18	18
21	21
9	7
1	1
16	16
22	25
0	37
9	1
30	30
10	25
11	9
26	26
23	23
16	16
25	25
8	8
21	37
20	22
17	17
3	3
21	21
7	7
16	16
4	4
27	1
39	1
22	1
24	24
21	21
38	38
8	16
8	8
23	23
19	19
23	23
0	0
16	16
12	12
27	27
22	22
0	0
38	38
8	16
8	1
16	16
11	16
9	17
35	35
19	19
28	28
21	30
27	27
9	3
4	4
9	9
8	8
1	1
35	35
21	1
17	17
1	1
26	26
24	24
35	35
5	5
21	37
10	30
38	38
12	12
16	16
26	26
8	8
24	9
31	31
8	9
16	16
25	3
32	32
16	16
30	7
16	16
37	37
38	38
3	36
35	19
6	6
36	3
22	20
27	9
14	14
8	16
9	38
16	16
38	38
19	19
20	9
36	36
16	16
7	29
15	7
10	10
9	9
1	1
9	19
22	22
16	16
0	0
8	19
31	4
35	35
6	6
35	35
32	32
30	30
38	3
1	1
1	1
21	21
17	25
8	8
3	3
26	26
16	16
21	21
1	1
9	39
8	19
10	25
1	9
8	19
3	3
37	37
27	27
3	3
8	8
17	23
15	9
1	16
35	35
21	21
27	27
8	1
27	27
1	1
16	16
16	0
19	19
20	1
38	38
32	32
17	19
27	27
5	5
7	11
3	19
1	1
12	12
17	10
1	1
28	28
8	14
8	8
16	16
7	7
27	27
22	19
17	17
8	19
14	14
10	3
7	7
23	19
34	34
36	36
36	36
13	13
22	10
21	21
16	16
35	35
26	26
8	1
16	16
35	35
7	7
19	19
17	17
3	3
9	6
19	8
27	27
17	0
26	26
8	8
9	30
27	27
0	0
4	4
16	16
27	27
26	7
26	16
0	0
7	7
8	16
10	10
19	19
3	3
14	19
35	35
26	26
35	31
4	4
19	20
27	17
8	8
38	38
20	38
27	27
2	2
16	16
19	19
5	25
19	19
8	8
16	16
8	19
35	35
11	11
8	8
16	16
8	30
32	32
16	16
35	35
22	22
33	33
16	16
8	8
19	19
16	16
16	16
32	5
16	16
7	7
5	12
3	3
7	7
27	27
27	27
8	39
5	5
35	35
1	19
20	25
32	32
4	4
4	9
20	0
29	29
22	22
23	23
27	27
3	3
39	39
5	27
8	8
30	10
21	21
19	4
4	4
26	19
9	9
14	14
37	21
16	16
16	16
7	1
35	35
35	35
22	22
2	2
35	35
9	4
10	10
9	9
7	7
0	19
21	21
8	8
8	8
16	16
21	21
5	5
19	19
25	25
9	16
8	8
22	22
21	21
8	8
38	38
27	27
1	1
26	26
3	3
9	9
3	3
38	38
17	3
10	10
30	30
22	20
0	19
17	9
32	15
8	8
3	3
27	31
35	35
27	39
9	9
17	17
24	24
28	28
35	35
19	19
27	27
1	1
19	16
16	16
25	25
27	27
8	8
10	1
15	15
4	4
1	1
5	5
8	8
27	1
19	19
22	1
1	1
9	9
10	10
37	37
39	39
17	17
16	16
35	35
26	16
38	38
1	1
16	8
16	16
24	24
16	3
19	1
17	1
16	16
17	17
8	1
14	14
35	35
19	19
8	8
31	1
16	16
30	10
36	36
21	21
17	17
21	21
9	9
10	10
24	24
9	4
10	10
9	9
33	33
0	0
38	17
35	35
21	21
17	17
14	14
9	9
35	35
35	35
5	5
27	27
19	19
22	20
13	23
21	21
35	35
1	1
2	2
21	21
1	1
14	14
35	21
16	16
18	18
16	16
30	5
35	35
2	2
17	17
25	25
1	1
9	9
34	7
8	16
8	8
8	8
8	8
8	1
9	17
9	9
19	1
7	7
36	36
9	9
4	9
10	10
9	27
1	1
32	32
11	11
36	36
8	8
1	1
21	21
16	16
24	24
16	8
6	6
9	19
34	16
21	8
38	19
26	26
9	9
7	1
15	15
16	16
8	8
1	23
5	5
36	36
26	19
21	21
16	16
38	38
16	16
9	19
16	16
1	1
17	17
0	0
21	21
35	35
37	37
17	17
27	27
37	37
25	25
39	9
16	8
27	27
8	8
21	21
9	3
36	32
19	1
17	17
4	17
10	12
38	38
16	19
25	16
9	3
16	16
21	21
17	17
9	1
9	1
5	5
6	6
6	6
38	21
31	31
28	21
9	9
35	35
5	5
16	16
21	21
25	5
13	13
38	38
8	9
30	30
9	9
1	12
23	12
6	9
21	21
5	5
36	36
8	8
19	19
8	8
19	19
8	16
15	1
21	21
15	9
2	2
1	1
0	0
9	4
5	9
35	35
22	22
39	39
20	20
7	7
19	9
39	8
12	27
38	19
17	17
21	21
5	5
35	4
7	7
17	17
39	38
16	16
10	1
36	36
7	7
4	19
9	19
0	1
30	30
1	1
14	2
2	2
8	8
8	16
8	6
1	1
18	18
3	3
9	7
7	7
17	17
16	16
8	8
22	26
10	10
1	1
16	16
20	20
1	9
22	19
8	16
27	1
6	6
36	19
21	21
16	8
37	21
3	3
17	17
19	19
1	1
39	27
35	35
5	5
18	18
36	21
8	8
9	27
22	22
35	35
21	21
1	1
21	21
35	35
35	35
1	1
38	38
21	21
0	0
34	4
3	19
21	21
8	9
17	17
8	8
8	8
39	5
34	34
17	17
21	21
35	35
8	8
28	1
8	9
23	23
38	27
37	37
8	9
27	27
26	26
2	2
0	30
16	16
9	9
27	9
2	2
7	7
19	19
20	25
6	6
14	14
32	32
9	9
16	8
22	22
2	2
10	1
3	9
22	3
8	14
19	19
5	5
16	32
20	20
23	23
17	39
3	3
17	17
13	21
6	6
0	0
17	17
16	16
3	25
16	16
30	30
35	35
27	27
16	8
13	13
1	1
9	1
4	4
4	4
36	36
27	9
16	16
39	39
8	8
8	8
8	8
21	21
3	3
35	35
6	6
8	8
4	4
35	35
8	8
16	16
9	9
10	10
9	7
16	16
38	38
23	23
35	35
5	5
17	19
1	1
35	35
3	3
24	24
13	13
30	19
35	35
9	9
1	19
27	36
24	27
7	36
3	3
26	5
4	28
16	16
1	1
21	21
10	10
7	7
9	9
27	30
8	8
5	5
1	1
27	27
17	17
38	21
9	26
26	26
35	35
32	3
6	6
27	27
19	19
3	3
35	35
23	23
23	23
39	9
13	21
34	34
26	26
3	3
31	31
16	8
9	17
1	1
32	32
1	1
35	21
11	11
29	29
36	36
31	31
31	31
39	39
21	21
37	37
19	19
13	13
37	37
31	31
9	9
35	35
25	1
4	4
21	21
27	27
9	9
16	16
8	8
8	8
35	35
18	18
23	23
16	16
8	16
18	23
22	22
26	26
19	1
12	12
0	0
39	39
32	32
30	30
37	21
36	36
14	14
1	2
5	5
1	1
28	9
24	20
9	9
18	18
23	23
16	16
16	16
0	0
19	19
16	16
8	8
8	27
13	21
27	27
16	16
16	16
35	35
38	38
2	2
38	38
29	8
16	16
8	16
30	30
28	28
19	1
21	21
21	21
8	8
32	32
1	1
20	3
5	5
5	5
16	16
16	16
23	23
39	39
5	8
8	8
2	2
21	21
16	8
19	19
9	2
17	17
38	38
8	8
2	2
19	19
13	37
27	27
25	7
37	37
3	9
1	1
4	2
8	16
38	38
35	35
0	0
21	21
38	38
16	8
20	23
10	1
38	38
16	16
12	9
21	21
13	12
8	8
5	5
23	23
6	6
37	21
32	32
8	8
22	8
10	10
23	23
36	36
16	16
20	38
27	27
7	7
12	2
36	36
16	16
9	2
38	38
8	8
31	9
21	21
16	16
36	3
23	23
28	28
27	5
16	16
9	9
35	35
29	29
19	19
3	3
19	10
1	1
35	35
3	3
27	27
3	3
1	2
21	21
5	25
16	16
38	38
10	10
5	5
27	27
21	21
8	16
35	35
21	21
9	27
3	3
8	8
22	22
3	3
11	11
7	29
3	3
21	21
8	8
9	9
2	7
39	39
19	21
1	1
17	10
9	27
16	16
11	33
9	1
36	36
27	37
16	16
38	38
5	35
17	17
27	25
1	1
9	9
35	35
25	1
21	21
1	1
8	8
16	27
25	26
9	25
9	9
7	7
26	26
19	9
17	17
1	1
39	10
21	21
8	8
16	16
30	30
7	7
38	38
16	8
21	21
16	16
26	26
8	9
22	1
36	36
38	38
8	16
1	1
19	19
36	36
21	21
21	21
1	1
1	1
23	23
1	16
9	9
8	8
38	38
5	5
21	21
16	16
5	5
21	21
1	1
8	8
4	4
29	29
1	1
1	20
12	25
35	35
34	34
8	30
8	8
7	7
26	26
4	4
1	1
21	37
15	20
35	35
10	8
36	36
19	19
8	10
4	4
17	17
37	37
17	19
37	37
9	9
19	19
21	21
27	27
38	25
19	19
35	35
10	10
21	21
16	16
8	28
9	1
8	16
7	7
5	5
21	21
37	21
18	18
17	10
3	18
0	19
19	19
16	16
1	1
6	6
5	5
3	3
17	17
21	9
9	27
8	16
9	9
24	5
2	2
27	27
21	21
16	16
1	1
16	16
2	2
26	19
1	1
8	8
0	0
37	37
10	10
9	9
36	36
16	16
34	27
1	1
4	4
16	16
27	5
7	7
4	4
29	29
10	5
8	8
27	27
0	0
21	21
35	35
39	38
5	5
21	21
16	8
1	20
8	28
38	19
36	36
22	10
24	24
16	16
34	34
4	4
1	1
10	10
30	19
8	8
34	3
6	6
1	36
35	35
31	22
7	7
35	35
6	6
3	3
1	1
5	5
8	8
30	30
35	35
16	16
8	1
27	27
5	5
21	21
5	5
1	1
9	27
8	16
17	17
27	27
19	38
13	37
22	26
30	17
0	0
5	5
8	8
18	18
8	8
3	3
21	21
16	16
23	23
3	1
18	18
31	31
8	8
16	16
16	16
17	17
17	21
31	31
36	3
30	30
7	7
5	5
2	2
2	2
2	7
1	1
39	2
36	36
1	26
3	16
36	36
27	27
26	26
38	38
39	5
8	20
29	29
19	19
38	38
27	39
16	16
17	17
8	34
6	6
9	7
38	38
13	37
7	7
8	8
21	21
18	18
35	35
37	21
39	27
31	34
1	17
8	8
10	10
18	18
19	19
8	8
18	23
1	1
8	8
9	17
1	37
5	5
9	1
5	5
1	1
9	3
21	21
15	15
21	37
1	1
1	1
0	19
1	1
5	5
9	20
26	26
10	10
21	21
34	19
16	8
7	7
9	9
23	23
21	37
16	8
27	27
16	8
15	19
3	3
35	35
19	38
9	2
3	3
7	8
37	37
16	16
25	25
38	38
10	19
25	25
7	7
34	1
9	9
38	8
18	10
8	16
1	1
21	21
1	1
39	2
36	36
38	38
22	25
7	7
1	1
35	35
17	17
15	15
3	27
26	36
9	16
16	38
10	27
19	19
1	1
34	34
8	39
20	19
16	16
21	21
36	3
17	17
8	16
27	27
2	2
36	36
21	21
27	27
19	19
36	8
8	16
35	35
37	37
2	2
35	35
9	30
6	27
25	25
10	10
34	10
7	7
27	39
16	16
33	9
27	25
27	27
36	36
10	10
33	36
1	0
36	36
7	7
25	27
23	23
25	5
16	16
20	9
16	16
1	1
8	8
21	21
36	1
1	1
6	6
27	27
27	27
1	1
1	1
8	8
26	26
0	0
19	3
10	10
36	36
1	1
2	2
38	38
17	17
7	7
38	38
19	19
21	21
21	21
34	27
1	23
2	2
8	39
8	19
8	9
16	16
3	3
4	4
17	17
16	16
16	16
23	23
16	16
2	4
8	16
37	37
36	36
27	19
27	27
8	8
8	8
23	18
8	8
36	36
31	31
1	36
7	7
1	1
27	19
16	16
21	21
1	1
35	35
7	7
37	27
38	38
10	12
30	5
26	25
5	5
1	1
21	21
31	31
38	12
19	19
8	8
35	35
23	23
1	1
9	25
7	7
19	19
1	0
19	10
35	35
27	27
1	30
1	1
34	34
9	9
9	17
21	21
9	5
38	38
35	35
8	8
19	19
16	16
10	30
9	1
27	27
1	1
8	19
5	25
9	9
19	8
7	7
32	32
3	36
36	36
10	3
9	9
37	21
30	19
7	7
36	36
27	9
10	11
39	4
7	7
23	23
32	32
2	2
8	8
8	16
1	1
25	25
5	9
22	16
9	5
8	9
21	21
2	2
35	35
7	7
1	1
21	21
36	36
27	27
6	6
14	14
10	10
7	7
25	26
4	4
16	9
3	6
16	16
17	30
5	5
8	8
1	1
21	21
14	14
16	16
1	21
28	28
6	6
39	39
27	7
38	38
22	22
19	19
1	24
5	9
16	16
8	8
14	14
9	8
35	35
39	39
1	1
1	1
9	9
16	16
9	27
16	16
16	16
25	25
6	6
29	29
8	16
38	38
1	9
16	16
8	8
4	26
19	19
26	26
19	19
16	16
16	16
16	16
27	27
10	10
16	36
16	16
14	14
22	1
35	35
16	0
15	15
5	5
17	17
32	0
27	27
19	19
5	5
35	16
7	7
16	16
1	1
16	16
27	27
17	1
6	3
16	16
21	21
38	38
39	39
17	17
1	1
7	11
8	8
27	27
39	22
16	16
15	15
16	16
35	35
9	37
27	1
16	16
23	23
21	21
21	21
0	0
16	16
11	11
27	27
1	1
35	35
16	16
28	28
23	23
17	17
26	19
24	24
17	17
19	19
25	25
16	16
26	26
23	18
35	35
10	9
16	16
1	1
38	38
3	39
16	16
38	38
35	35
6	6
7	7
36	36
9	9
36	36
16	16
8	8
18	23
16	16
19	1
8	27
4	4
8	8
21	21
5	5
9	31
4	4
15	37
16	16
35	35
4	16
22	22
18	18
32	32
13	13
19	38
35	35
16	32
16	16
19	19
19	38
33	32
35	35
39	39
16	8
1	1
19	19
8	8
8	1
4	19
5	5
20	30
8	9
1	1
1	27
21	21
9	39
8	8
6	6
24	24
19	9
13	37
5	9
16	16
21	21
26	26
16	16
11	11
16	16
31	31
17	17
33	33
1	1
25	25
21	21
16	16
27	5
13	13
11	7
7	7
38	38
1	1
11	7
26	26
16	16
3	3
16	16
39	9
17	17
19	9
38	27
20	20
16	16
16	16
2	2
8	8
10	10
29	1
21	21
8	8
10	19
21	21
9	16
9	1
5	5
8	8
23	23
30	1
2	2
37	9
16	16
4	4
39	17
