Actual	Predicted
8	16
3	10
35	35
17	17
21	21
25	25
9	38
27	8
21	21
32	32
17	39
35	35
21	21
21	21
35	35
35	35
29	9
9	27
8	8
5	5
2	21
20	20
4	4
22	22
22	10
26	17
9	8
35	35
4	4
38	38
6	6
19	19
16	16
39	39
13	21
38	38
8	8
16	16
19	19
8	8
21	7
23	23
38	38
0	19
1	1
10	10
20	8
1	5
9	2
27	8
25	17
8	8
35	27
30	30
19	19
38	19
20	20
20	16
0	19
1	1
35	35
0	0
16	16
27	19
7	7
26	26
8	16
1	14
5	5
1	19
38	19
9	8
8	8
16	16
3	3
16	16
5	5
16	9
16	16
19	19
1	1
10	1
23	23
4	27
16	16
32	8
37	17
37	9
31	19
39	27
1	1
3	26
8	8
19	19
25	1
27	27
7	7
5	5
29	29
35	35
1	1
28	28
37	37
35	35
8	8
8	9
16	16
16	16
6	6
4	4
33	33
15	8
4	4
19	19
36	36
7	7
20	20
8	8
35	35
4	4
35	35
8	8
4	9
15	15
39	14
7	26
16	16
17	6
8	8
2	39
35	35
8	8
36	36
35	35
17	17
4	22
21	21
6	6
1	1
16	16
19	16
38	38
19	19
1	1
36	36
1	1
27	10
8	16
1	16
22	10
27	34
2	2
17	17
35	35
38	38
8	8
39	39
8	8
39	26
19	19
16	16
17	17
8	8
19	17
16	16
27	10
20	20
27	27
1	1
27	27
29	29
19	19
10	10
1	1
31	29
9	26
32	35
16	16
19	16
8	3
27	22
1	1
3	3
36	3
1	1
16	16
19	9
38	19
25	10
16	13
21	13
24	24
9	9
22	10
9	1
8	8
9	9
23	23
1	1
5	26
1	8
20	10
2	23
22	22
13	13
19	19
1	1
27	27
16	16
8	10
34	4
5	5
8	8
34	34
5	10
27	27
35	35
1	1
5	5
7	7
19	19
26	26
26	26
18	18
30	8
5	5
2	2
38	38
35	35
30	22
38	38
14	1
16	16
39	9
4	4
9	10
31	30
37	37
29	29
9	9
17	17
32	32
39	9
39	8
4	4
25	36
27	34
35	35
25	26
27	1
2	30
16	16
10	10
17	30
16	16
20	20
35	35
9	9
31	17
19	9
8	8
8	8
9	3
3	30
23	38
17	17
38	16
33	1
35	35
1	1
21	21
19	19
35	23
35	35
28	28
21	21
17	17
21	9
27	27
22	22
16	16
8	19
8	8
12	39
7	7
38	27
19	19
5	5
8	8
3	8
8	8
32	32
25	26
35	35
0	26
2	2
27	27
16	16
1	1
17	17
9	9
27	27
19	1
8	8
9	19
35	35
35	35
5	39
36	1
35	35
26	26
16	8
16	16
38	38
8	16
17	10
21	21
8	8
8	8
7	7
36	36
1	32
32	17
6	6
3	0
38	38
15	37
4	36
3	3
22	22
9	9
4	4
9	8
1	1
1	1
16	16
19	19
34	34
8	16
27	27
23	23
15	1
27	3
5	5
9	9
8	9
21	21
1	1
16	8
5	5
35	35
16	16
10	1
17	17
4	4
34	12
9	9
8	8
19	38
8	1
19	19
5	5
7	7
8	8
20	32
29	9
10	10
38	38
21	21
10	30
17	1
16	16
7	7
8	8
8	8
21	9
31	31
19	17
7	7
19	1
38	38
27	27
38	10
1	1
6	6
25	25
35	35
0	19
37	19
1	1
17	17
15	15
2	2
1	10
16	1
14	14
9	9
35	35
13	37
8	8
11	11
16	16
0	0
21	21
35	35
8	20
5	5
27	2
27	9
30	22
14	14
7	7
21	21
9	9
21	21
23	23
1	36
31	0
1	1
27	10
36	36
17	10
2	2
19	19
17	17
8	16
36	3
22	22
16	8
12	1
3	3
24	24
35	34
17	17
8	26
9	9
8	1
16	16
27	19
9	9
25	25
4	4
21	21
21	21
1	1
32	32
9	17
5	5
35	35
27	27
15	15
8	8
16	16
8	19
16	16
20	23
21	21
34	34
6	6
1	1
1	1
27	27
8	8
21	21
8	8
20	26
12	38
1	1
10	27
35	35
7	7
8	8
21	21
36	36
0	19
27	19
35	35
5	26
8	8
35	35
32	16
35	35
16	16
8	11
5	5
23	23
19	19
27	27
32	32
16	16
21	21
39	39
0	14
3	25
25	7
31	19
39	8
4	35
35	35
9	9
16	16
1	1
25	25
8	8
17	17
3	17
30	30
8	1
13	21
21	21
10	10
16	16
8	22
27	27
23	23
22	22
10	17
21	21
7	7
17	19
1	1
39	1
8	8
8	8
9	8
1	1
24	39
8	16
16	16
8	8
8	8
4	22
6	10
1	1
4	16
6	6
10	10
10	10
8	16
15	15
16	8
3	38
8	8
8	8
27	9
28	28
8	14
8	8
13	13
8	8
3	3
2	9
27	9
3	3
9	9
21	21
3	10
1	1
1	1
30	10
16	16
36	36
1	16
35	35
39	30
27	27
27	27
30	34
8	8
36	36
36	36
16	16
1	1
3	3
16	16
20	36
19	19
24	24
3	8
27	3
7	32
27	27
9	9
19	8
39	36
8	16
35	35
35	35
27	27
38	38
20	39
33	26
17	16
3	3
11	11
11	9
8	16
1	1
21	21
32	32
9	9
16	16
34	7
8	22
16	17
16	16
8	8
2	2
11	11
27	27
30	30
16	16
27	27
39	39
1	1
34	26
19	19
3	38
39	24
19	19
16	16
4	1
36	9
8	8
36	36
25	19
34	17
31	30
32	10
2	19
17	17
22	16
16	16
16	16
16	16
34	19
14	14
15	9
9	1
3	36
1	1
19	19
39	5
38	38
0	0
38	38
21	21
9	9
3	36
38	34
19	19
19	19
20	1
27	9
39	39
5	5
4	4
9	8
8	16
3	10
1	1
26	26
32	32
16	8
3	36
5	5
25	25
19	19
16	16
36	36
23	23
16	16
17	17
19	19
21	21
5	5
27	10
5	5
23	23
25	26
23	23
16	16
16	8
0	0
16	16
0	0
27	7
16	16
20	22
2	4
19	19
1	3
6	10
22	22
8	8
35	35
9	38
3	9
15	16
16	8
9	20
27	10
20	20
6	6
8	16
21	21
4	4
4	4
31	31
9	36
16	16
8	8
18	18
3	3
4	18
6	19
16	16
19	19
7	7
38	38
5	5
10	39
8	8
16	16
16	16
8	8
39	17
21	21
21	21
20	20
17	17
19	19
1	1
2	39
29	29
35	35
3	15
12	21
35	35
8	1
1	1
35	35
9	39
37	8
19	19
16	8
39	39
17	17
1	1
12	16
1	1
21	13
35	35
35	35
15	15
19	16
21	21
34	34
15	19
34	15
8	8
15	21
9	39
5	9
21	7
3	3
35	35
16	16
38	38
24	24
27	9
27	27
9	21
35	35
16	16
1	10
25	17
9	24
38	38
19	19
35	35
28	28
32	32
16	8
5	38
23	23
19	26
38	8
8	1
9	9
0	0
23	23
4	17
9	21
8	8
16	16
36	36
21	21
25	38
1	39
17	9
7	7
9	36
5	5
33	13
31	31
37	37
27	8
28	28
34	34
17	3
16	16
21	21
17	17
4	19
36	36
9	19
35	35
22	17
16	16
10	10
8	8
27	37
15	15
28	28
8	8
9	38
23	23
19	19
8	16
32	32
24	24
3	3
17	19
21	21
38	10
38	4
35	35
16	8
30	26
35	35
3	3
26	26
5	5
21	21
17	17
1	1
27	39
28	10
21	9
27	27
16	16
16	16
1	10
8	8
8	16
16	16
38	38
16	16
39	16
36	36
23	23
28	1
4	4
19	26
32	32
27	27
21	21
21	21
25	10
22	22
18	18
16	1
12	19
7	7
9	9
35	35
9	7
21	21
9	9
35	35
36	36
16	16
35	35
7	7
38	38
16	16
5	9
26	16
8	8
8	8
7	7
9	3
19	26
10	10
16	16
10	10
2	2
32	32
19	19
5	5
24	24
39	39
3	3
27	34
0	0
8	8
16	16
17	17
25	25
36	36
21	21
1	36
1	17
18	18
8	8
13	37
31	31
8	8
8	8
34	34
1	1
7	10
3	3
16	8
16	16
7	7
29	29
16	16
9	9
3	3
6	6
37	37
14	8
16	8
8	8
22	0
8	8
38	38
5	5
17	17
16	8
35	35
4	4
7	7
23	23
4	4
14	14
8	9
21	21
9	36
5	5
36	36
20	17
35	35
4	19
16	16
38	38
36	36
8	8
4	4
16	16
13	37
35	35
9	9
23	23
16	16
8	8
1	1
36	36
32	32
1	4
10	10
31	4
5	7
19	17
9	36
39	5
7	7
36	36
11	11
16	16
27	27
32	17
35	35
10	10
16	16
27	10
3	32
1	1
8	8
1	14
17	17
37	37
3	28
39	39
36	36
31	31
23	23
38	38
2	2
10	10
13	13
3	39
7	7
35	35
13	13
10	8
39	21
30	0
1	1
15	15
19	17
8	8
17	8
21	19
27	3
9	9
1	1
37	21
36	21
9	23
20	26
35	35
14	14
20	20
27	27
16	16
16	16
8	8
8	8
7	7
19	19
5	12
5	5
37	37
8	8
29	29
3	10
1	1
17	19
4	1
1	1
19	19
35	35
17	17
16	16
16	8
6	6
5	10
1	1
1	11
19	33
30	30
3	3
3	3
10	5
9	36
25	16
17	17
26	22
9	9
8	16
21	21
5	5
20	25
8	8
19	19
20	20
3	3
23	34
27	27
6	6
16	8
30	9
4	4
12	12
22	10
22	19
29	29
2	3
13	21
19	2
8	1
24	24
23	5
38	38
2	0
7	7
7	7
36	36
21	21
19	19
19	30
22	22
17	17
3	3
21	21
17	17
27	27
36	36
1	1
23	5
15	15
36	36
6	6
3	8
38	10
39	8
21	21
27	27
16	1
10	5
17	21
19	27
37	37
12	12
8	8
36	36
27	1
19	19
16	16
21	34
26	9
16	16
3	10
37	37
10	9
24	24
31	31
10	10
21	21
27	39
3	3
16	16
8	8
17	17
27	8
9	9
19	19
4	4
1	1
26	22
1	1
5	8
3	3
27	5
21	9
5	5
8	8
20	20
3	3
7	7
8	16
35	35
5	5
1	1
19	19
39	36
39	8
1	1
7	7
8	8
34	1
5	5
19	19
1	1
32	32
7	7
9	27
16	16
38	19
16	16
17	9
17	17
34	30
6	6
5	5
2	2
5	5
22	10
6	6
8	9
38	38
22	22
31	32
10	10
15	15
39	22
1	19
10	10
17	9
18	18
6	6
1	1
20	1
5	5
27	34
8	16
21	21
4	36
38	38
27	1
18	23
31	17
8	21
38	36
27	27
34	8
38	21
38	38
16	16
25	10
8	8
22	22
21	17
8	9
16	8
8	8
19	19
19	19
32	32
5	5
4	17
39	34
27	10
38	38
1	20
27	34
27	3
6	32
23	39
38	38
4	4
38	38
19	19
9	9
21	21
12	12
23	23
5	9
27	1
8	8
8	8
5	26
11	11
3	16
1	1
1	1
34	17
38	38
17	1
20	20
35	35
2	2
36	36
16	19
3	3
18	18
10	10
19	19
14	14
10	10
16	16
8	10
20	39
11	7
16	16
5	5
16	8
25	25
13	13
14	16
1	27
35	35
5	5
2	2
1	3
12	12
1	1
13	13
6	6
9	9
29	29
19	32
22	22
4	4
36	36
8	8
16	16
18	18
0	0
19	19
12	12
26	26
19	19
1	1
8	8
39	39
8	8
35	35
16	16
37	21
1	8
1	1
21	21
21	21
21	21
38	38
26	36
14	8
27	23
16	16
27	3
17	17
16	16
26	26
19	19
6	12
19	19
10	3
23	23
2	2
3	3
2	19
35	35
15	7
16	16
16	8
29	26
2	2
38	38
26	26
19	18
5	5
26	26
3	27
3	3
7	7
35	35
21	21
22	10
2	2
7	10
23	23
35	35
4	7
21	21
21	21
21	21
8	8
0	0
17	17
27	27
14	8
36	36
1	19
21	37
16	32
35	35
8	16
7	7
19	19
39	3
16	16
31	31
8	16
23	23
7	7
9	9
4	16
23	23
35	35
16	16
16	16
21	21
16	8
3	3
19	36
15	9
8	8
9	9
4	4
25	25
9	8
32	32
15	26
38	38
21	21
1	1
30	30
17	17
35	35
17	17
6	6
37	37
9	36
21	21
21	21
9	31
39	3
5	5
18	18
5	5
7	7
35	35
10	10
9	1
23	23
8	8
23	23
16	16
35	35
18	18
21	21
21	21
11	11
24	24
0	0
8	8
34	26
8	8
32	32
39	7
36	36
34	9
5	5
9	20
8	8
2	2
9	36
38	38
15	9
35	35
19	19
14	14
2	2
27	34
1	1
10	10
35	14
5	5
39	5
1	1
1	20
1	20
36	36
35	35
19	11
19	19
6	6
27	3
19	26
16	16
37	37
38	38
35	35
16	16
10	10
36	36
9	9
17	19
1	3
38	38
21	21
5	5
27	27
16	16
20	19
3	3
0	19
27	27
9	17
39	4
9	36
8	8
16	16
16	8
19	19
7	7
27	19
30	30
36	1
21	21
17	17
30	16
19	19
25	19
16	16
6	6
9	3
0	0
8	10
38	38
8	8
38	38
27	27
3	3
7	7
7	29
7	7
8	16
26	22
19	19
36	5
16	16
16	16
16	16
9	36
31	31
35	35
19	19
9	38
8	20
31	19
27	18
8	9
17	17
16	16
11	9
16	16
1	1
3	9
38	3
5	5
10	10
24	39
16	16
8	8
0	19
27	10
35	35
1	1
19	19
20	9
20	20
23	23
35	35
27	27
0	0
20	20
1	1
1	1
16	16
19	22
35	35
30	30
16	16
30	1
19	19
37	37
15	38
7	7
32	32
8	8
5	38
28	28
39	14
16	9
21	21
16	16
4	4
7	3
10	10
16	8
31	31
16	8
25	20
21	37
9	16
14	14
17	17
1	1
8	8
27	26
2	2
8	8
8	8
27	10
19	19
30	30
19	8
9	9
16	36
21	21
21	21
37	37
27	32
35	35
8	8
8	37
23	5
11	1
17	17
26	14
4	4
15	15
32	11
16	8
17	3
8	1
19	10
12	10
23	23
16	16
39	3
8	39
27	27
27	16
16	16
6	31
39	36
10	10
1	27
31	26
15	19
8	8
0	0
1	10
9	8
30	30
8	10
27	15
1	9
1	1
5	8
14	14
0	0
6	6
38	10
32	32
20	30
9	9
15	15
38	38
16	16
39	8
27	14
9	9
30	30
38	38
35	35
39	15
27	34
36	33
9	9
9	10
35	38
0	0
19	27
1	1
38	38
19	2
21	9
2	1
9	9
35	35
26	22
36	36
9	20
15	15
26	26
8	8
28	39
19	8
36	36
3	29
35	35
4	16
14	14
16	16
1	1
39	2
30	30
7	7
19	8
22	22
35	18
21	21
8	8
35	35
8	8
16	16
19	38
19	19
8	16
35	35
1	4
16	16
32	32
35	35
39	17
6	6
19	19
36	36
27	10
5	5
16	16
2	2
21	13
1	1
8	8
1	1
18	23
4	4
32	21
22	22
9	3
35	35
4	4
17	3
38	38
24	1
32	32
9	36
6	6
19	17
20	7
19	19
21	21
3	36
3	3
19	19
19	19
12	39
10	3
15	30
28	28
38	39
5	5
8	8
21	21
0	0
8	8
21	21
3	3
20	8
4	4
18	18
24	1
3	3
26	26
16	8
8	8
8	8
5	5
36	36
2	2
21	21
19	3
28	28
4	4
29	29
3	3
27	27
38	15
5	5
8	20
38	33
28	28
19	19
29	10
3	3
0	26
9	9
12	10
16	16
4	4
8	8
9	1
7	7
3	3
7	7
27	27
7	7
27	27
16	16
1	1
37	13
16	16
1	1
38	8
38	16
9	9
21	19
35	35
24	24
38	38
1	3
31	31
8	16
8	8
19	19
24	9
23	8
31	10
5	5
8	8
0	0
7	7
21	21
22	22
17	39
14	14
19	19
26	9
16	16
39	17
35	35
3	3
23	23
19	19
18	18
24	8
2	5
23	23
10	13
32	32
39	22
5	5
39	8
1	37
17	17
16	16
4	4
3	8
5	10
15	15
35	35
23	23
16	16
30	23
3	3
16	16
8	8
30	30
36	3
6	6
7	7
6	6
5	5
8	9
9	32
1	1
9	1
18	18
21	21
9	8
1	16
16	16
22	10
0	3
9	1
30	30
10	10
11	9
26	26
23	23
16	16
25	25
8	8
21	37
20	22
17	17
3	3
21	21
7	7
16	16
4	4
27	3
39	39
22	37
24	24
21	21
38	38
8	8
8	8
23	23
19	18
23	18
0	0
16	16
12	12
27	16
22	10
0	0
38	38
8	8
8	1
16	16
11	16
9	1
35	35
19	19
28	28
21	21
27	27
9	36
4	4
9	36
8	8
1	1
35	35
21	1
17	14
1	1
26	26
24	24
35	35
5	5
21	37
10	10
38	38
12	1
16	16
26	26
8	16
24	19
31	31
8	9
16	16
25	26
32	32
16	16
30	8
16	16
37	37
38	38
3	3
35	35
6	6
36	36
22	20
27	27
14	14
8	8
9	38
16	16
38	34
19	19
20	9
36	36
16	8
7	29
15	7
10	10
9	7
1	1
9	19
22	22
16	16
0	0
8	19
31	7
35	35
6	6
35	35
32	32
30	9
38	8
1	1
1	1
21	21
17	17
8	8
3	3
26	26
16	16
21	21
1	1
9	27
8	19
10	10
1	9
8	37
3	10
37	21
27	34
3	5
8	8
17	23
15	7
1	16
35	19
21	21
27	27
8	1
27	27
1	1
16	16
16	14
19	19
20	20
38	38
32	32
17	19
27	27
5	5
7	9
3	19
1	1
12	12
17	10
1	1
28	28
8	14
8	8
16	16
7	7
27	27
22	21
17	16
8	8
14	8
10	19
7	7
23	18
34	34
36	8
36	36
13	13
22	10
21	21
16	16
35	35
26	26
8	1
16	16
35	35
7	7
19	19
17	19
3	3
9	9
19	1
27	27
17	1
26	5
8	8
9	9
27	27
0	0
4	4
16	16
27	27
26	26
26	16
0	0
7	7
8	16
10	10
19	19
3	3
14	39
35	35
26	26
35	35
4	4
19	20
27	16
8	8
38	16
20	21
27	27
2	2
16	16
19	19
5	25
19	30
8	8
16	16
8	19
35	35
11	11
8	8
16	16
8	37
32	32
16	16
35	35
22	22
33	33
16	16
8	8
19	19
16	16
16	16
32	10
16	16
7	7
5	10
3	3
7	7
27	27
27	3
8	8
5	5
35	35
1	39
20	8
32	32
4	4
4	12
20	30
29	27
22	22
23	23
27	3
3	3
39	9
5	10
8	8
30	10
21	21
19	19
4	4
26	26
9	36
14	14
37	21
16	16
16	16
7	7
35	35
35	35
22	22
2	4
35	35
9	2
10	10
9	9
7	7
0	17
21	35
8	14
8	8
16	16
21	21
5	5
19	22
25	25
9	16
8	8
22	22
21	21
8	8
38	12
27	27
1	1
26	26
3	3
9	9
3	3
38	38
17	10
10	10
30	9
22	20
0	19
17	39
32	21
8	8
3	3
27	3
35	35
27	27
9	19
17	17
24	24
28	28
35	35
19	19
27	27
1	27
19	16
16	16
25	14
27	27
8	8
10	3
15	38
4	4
1	8
5	5
8	8
27	1
19	19
22	22
1	1
9	36
10	10
37	37
39	39
17	17
16	16
35	35
26	16
38	38
1	1
16	8
16	16
24	24
16	37
19	1
17	19
16	8
17	17
8	1
14	14
35	35
19	19
8	8
31	3
16	16
30	10
36	36
21	21
17	17
21	21
9	19
10	38
24	24
9	9
10	10
9	21
33	33
0	0
38	17
35	35
21	21
17	30
14	14
9	15
35	35
35	35
5	5
27	10
19	19
22	22
13	13
21	21
35	35
1	1
2	1
21	21
1	39
14	8
35	35
16	16
18	18
16	16
30	10
35	35
2	1
17	17
25	9
1	1
9	19
34	26
8	16
8	8
8	8
8	8
8	1
9	17
9	19
19	19
7	26
36	36
9	9
4	4
10	10
9	27
1	1
32	32
11	11
36	36
8	8
1	4
21	21
16	16
24	24
16	16
6	6
9	8
34	34
21	20
38	1
26	26
9	0
7	26
15	15
16	16
8	8
1	1
5	5
36	36
26	26
21	21
16	8
38	38
16	8
9	8
16	16
1	1
17	9
0	0
21	21
35	35
37	37
17	17
27	27
37	37
25	25
39	19
16	8
27	27
8	8
21	21
9	36
36	19
19	37
17	17
4	10
10	10
38	38
16	26
25	9
9	8
16	16
21	21
17	17
9	1
9	27
5	5
6	6
6	6
38	21
31	32
28	21
9	9
35	35
5	5
16	16
21	21
25	26
13	13
38	38
8	8
30	30
9	9
1	3
23	1
6	10
21	21
5	5
36	36
8	8
19	38
8	8
19	19
8	16
15	19
21	21
15	9
2	2
1	8
0	0
9	9
5	5
35	35
22	22
39	7
20	26
7	7
19	26
39	39
12	10
38	4
17	19
21	21
5	5
35	35
7	7
17	17
39	39
16	16
10	22
36	36
7	7
4	17
9	19
0	8
30	30
1	1
14	8
2	2
8	8
8	8
8	9
1	8
18	18
3	3
9	7
7	7
17	17
16	9
8	8
22	26
10	10
1	27
16	16
20	20
1	36
22	9
8	16
27	1
6	6
36	36
21	21
16	8
37	21
3	3
17	16
19	19
1	1
39	27
35	35
5	5
18	18
36	1
8	7
9	16
22	22
35	35
21	21
1	1
21	21
35	35
35	35
1	1
38	38
21	21
0	0
34	4
3	10
21	21
8	9
17	17
8	8
8	39
39	17
34	27
17	17
21	37
35	35
8	8
28	1
8	1
23	23
38	10
37	37
8	8
27	27
26	26
2	9
0	26
16	16
9	7
27	8
2	2
7	7
19	19
20	17
6	6
14	14
32	32
9	9
16	8
22	22
2	2
10	10
3	3
22	22
8	14
19	19
5	5
16	8
20	20
23	23
17	19
3	8
17	1
13	13
6	6
0	0
17	17
16	16
3	17
16	8
30	30
35	35
27	27
16	8
13	13
1	1
9	3
4	4
4	4
36	36
27	8
16	16
39	39
8	8
8	8
8	8
21	21
3	3
35	35
6	6
8	8
4	4
35	35
8	8
16	16
9	9
10	10
9	9
16	16
38	38
23	23
35	35
5	5
17	1
1	1
35	35
3	3
24	24
13	13
30	19
35	35
9	37
1	9
27	3
24	39
7	36
3	3
26	17
4	1
16	16
1	1
21	21
10	10
7	5
9	36
27	19
8	8
5	5
1	1
27	27
17	17
38	30
9	26
26	8
35	35
32	9
6	6
27	27
19	19
3	5
35	35
23	23
23	18
39	17
13	37
34	12
26	26
3	3
31	31
16	16
9	26
1	1
32	32
1	1
35	21
11	11
29	29
36	36
31	31
31	31
39	22
21	21
37	37
19	19
13	13
37	37
31	31
9	9
35	35
25	25
4	4
21	21
27	27
9	9
16	16
8	8
8	8
35	35
18	18
23	23
16	16
8	16
18	18
22	22
26	7
19	1
12	12
0	0
39	39
32	32
30	26
37	21
36	36
14	14
1	2
5	5
1	1
28	9
24	24
9	24
18	18
23	23
16	16
16	16
0	0
19	19
16	16
8	16
8	10
13	21
27	27
16	16
16	16
35	35
38	38
2	1
38	38
29	8
16	16
8	8
30	30
28	28
19	1
21	22
21	21
8	8
32	32
1	1
20	4
5	5
5	5
16	16
16	16
23	23
39	37
5	20
8	16
2	2
21	21
16	8
19	19
9	2
17	17
38	38
8	8
2	2
19	19
13	13
27	27
25	7
37	21
3	9
1	1
4	4
8	8
38	38
35	35
0	8
21	21
38	38
16	8
20	23
10	10
38	15
16	16
12	9
21	21
13	30
8	8
5	5
23	23
6	6
37	8
32	32
8	8
22	16
10	10
23	23
36	36
16	16
20	10
27	3
7	7
12	9
36	36
16	16
9	9
38	38
8	8
31	9
21	21
16	16
36	36
23	23
28	28
27	10
16	16
9	9
35	35
29	29
19	37
3	3
19	1
1	4
35	35
3	23
27	27
3	3
1	4
21	21
5	17
16	16
38	38
10	10
5	4
27	3
21	21
8	16
35	35
21	21
9	16
3	3
8	14
22	22
3	3
11	11
7	29
3	16
21	21
8	8
9	1
2	2
39	39
19	21
1	1
17	10
9	3
16	16
11	8
9	24
36	36
27	8
16	16
38	38
5	10
17	1
27	10
1	1
9	17
35	35
25	1
21	21
1	1
8	8
16	8
25	26
9	10
9	9
7	7
26	26
19	9
17	17
1	1
39	39
21	21
8	8
16	16
30	30
7	7
38	38
16	16
21	21
16	16
26	26
8	8
22	10
36	36
38	38
8	8
1	1
19	30
36	36
21	21
21	21
1	1
1	1
23	23
1	16
9	34
8	8
38	38
5	5
21	21
16	16
5	5
21	21
1	1
8	8
4	4
29	29
1	1
1	27
12	10
35	35
34	34
8	37
8	8
7	7
26	26
4	4
1	1
21	21
15	20
35	35
10	8
36	36
19	19
8	9
4	18
17	17
37	37
17	26
37	37
9	9
19	19
21	21
27	27
38	12
19	19
35	35
10	1
21	21
16	16
8	28
9	26
8	16
7	7
5	5
21	21
37	21
18	18
17	20
3	18
0	19
19	19
16	16
1	1
6	6
5	5
3	3
17	17
21	27
9	36
8	8
9	9
24	5
2	2
27	27
21	21
16	16
1	1
16	16
2	2
26	26
1	9
8	8
0	0
37	37
10	10
9	15
36	36
16	16
34	3
1	1
4	4
16	16
27	10
7	7
4	4
29	29
10	5
8	8
27	27
0	0
21	21
35	35
39	39
5	5
21	21
16	16
1	1
8	27
38	21
36	36
22	10
24	24
16	16
34	34
4	4
1	1
10	10
30	30
8	8
34	8
6	6
1	36
35	35
31	22
7	7
35	35
6	10
3	3
1	1
5	5
8	8
30	30
35	35
16	13
8	1
27	27
5	5
21	21
5	5
1	1
9	38
8	8
17	17
27	27
19	3
13	37
22	26
30	30
0	0
5	5
8	8
18	18
8	8
3	3
21	21
16	16
23	23
3	36
18	18
31	4
8	8
16	8
16	8
17	17
17	39
31	31
36	36
30	30
7	7
5	5
2	2
2	9
2	2
1	4
39	1
36	36
1	8
3	3
36	36
27	27
26	26
38	38
39	17
8	28
29	29
19	19
38	38
27	27
16	16
17	17
8	8
6	6
9	8
38	38
13	37
7	7
8	8
21	21
18	18
35	35
37	21
39	39
31	30
1	1
8	8
10	10
18	18
19	19
8	8
18	23
1	21
8	26
9	17
1	37
5	5
9	1
5	5
1	1
9	36
21	21
15	37
21	37
1	1
1	8
0	19
1	1
5	5
9	9
26	26
10	10
21	21
34	19
16	16
7	7
9	9
23	23
21	31
16	16
27	17
16	8
15	10
3	18
35	35
19	8
9	2
3	21
7	7
37	37
16	16
25	25
38	12
10	19
25	25
7	7
34	9
9	0
38	7
18	9
8	8
1	1
21	21
1	9
39	1
36	36
38	38
22	10
7	7
1	1
35	35
17	17
15	15
3	36
26	26
9	16
16	15
10	19
19	19
1	4
34	34
8	20
20	1
16	16
21	21
36	8
17	17
8	16
27	34
2	1
36	36
21	21
27	9
19	19
36	8
8	16
35	35
37	37
2	2
35	35
9	22
6	3
25	25
10	10
34	8
7	32
27	8
16	16
33	9
27	10
27	27
36	36
10	10
33	20
1	1
36	36
7	7
25	27
23	23
25	25
16	16
20	8
16	16
1	8
8	4
21	21
36	3
1	1
6	6
27	8
27	27
1	1
1	1
8	8
26	26
0	0
19	19
10	10
36	36
1	1
2	2
38	16
17	17
7	7
38	38
19	19
21	21
21	21
34	27
1	1
2	2
8	8
8	19
8	8
16	16
3	36
4	4
17	19
16	16
16	16
23	38
16	16
2	4
8	8
37	37
36	36
27	27
27	5
8	16
8	8
23	23
8	20
36	36
31	21
1	19
7	7
1	1
27	19
16	32
21	21
1	1
35	35
7	7
37	37
38	38
10	30
30	10
26	10
5	5
1	1
21	21
31	7
38	23
19	19
8	8
35	35
23	23
1	1
9	10
7	7
19	19
1	19
19	10
35	35
27	27
1	1
1	1
34	12
9	19
9	17
21	21
9	5
38	38
35	35
8	8
19	19
16	16
10	2
9	36
27	27
1	1
8	19
5	17
9	9
19	8
7	7
32	32
3	36
36	36
10	19
9	19
37	37
30	19
7	7
36	36
27	27
10	11
39	9
7	7
23	23
32	32
2	2
8	8
8	8
1	1
25	25
5	5
22	16
9	5
8	8
21	21
2	2
35	35
7	7
1	1
21	21
36	36
27	7
6	6
14	14
10	10
7	7
25	26
4	4
16	16
3	3
16	8
17	20
5	5
8	8
1	1
21	21
14	14
16	16
1	27
28	28
6	6
39	39
27	7
38	38
22	22
19	19
1	3
5	5
16	16
8	8
14	14
9	20
35	35
39	39
1	1
1	1
9	9
16	8
9	9
16	16
16	16
25	19
6	6
29	29
8	8
38	30
1	19
16	16
8	8
4	8
19	17
26	26
19	19
16	16
16	23
16	16
27	34
10	10
16	36
16	16
14	14
22	3
35	35
16	8
15	15
5	7
17	17
32	3
27	10
19	19
5	5
35	16
7	7
16	16
1	1
16	16
27	27
17	21
6	10
16	16
21	21
38	38
39	39
17	17
1	1
7	32
8	8
27	27
39	16
16	16
15	9
16	16
35	35
9	9
27	14
16	4
23	23
21	21
21	21
0	0
16	16
11	11
27	27
1	19
35	35
16	8
28	28
23	23
17	17
26	18
24	24
17	17
19	19
25	25
16	16
26	26
23	23
35	35
10	10
16	16
1	1
38	38
3	3
16	16
38	38
35	35
6	6
7	7
36	36
9	9
36	36
16	16
8	16
18	23
16	16
19	19
8	36
4	4
8	8
21	21
5	39
9	8
4	4
15	37
16	16
35	35
4	8
22	22
18	18
32	32
13	13
19	38
35	35
16	16
16	16
19	19
19	38
33	32
35	35
39	39
16	8
1	7
19	18
8	20
8	1
4	17
5	5
20	26
8	9
1	10
1	8
21	21
9	39
8	8
6	6
24	24
19	9
13	37
5	9
16	16
21	21
26	26
16	8
11	11
16	16
31	3
17	17
33	33
1	1
25	25
21	21
16	16
27	26
13	13
11	8
7	7
38	38
1	1
11	11
26	36
16	16
3	3
16	16
39	39
17	17
19	3
38	3
20	20
16	16
16	16
2	1
8	8
10	10
29	10
21	21
8	8
10	10
21	21
9	16
9	24
5	5
8	20
23	23
30	3
2	2
37	17
16	16
4	4
39	39
